clean_text,label_id
intha diwali ku iruku aaaappppu iruku but yarukunu na sollamata,3
kozhandhaila vellaya iruparamvalandha karupa iruparamidhudhan avaroda super power ahindha logic ah epo da mathuvinga,4
come on suriya anna fanz million vandea aganum,0
thala naa great great naa thala,0
apdiye aruvi maari feel varuthulets seebut semma teaser,0
dislike pottavan pathi peru director ranjith veriyana erupan,4
na jeyankondam tha vanniyar ku padam edukave ippo yaarum illa marumalarchi padathuku apparam oru vanniyarku edutha padam kandipa theater la poi paaruga,0
ellorum seththa tha sudukadu povanga,0
coming soon ah apa august release ilaya,0
mohanlal look kandittu narendra modi look pole undalloini mohanlal aano villain,5
thala title ku verithanama wait panravanga matum like panunga,0
வெயிட்டிங் ஃபார் த மூவி,0
ghibran pundaya vitta ungalukku vera aale kedaika laya da,2
paka thana pora inda kaliy to atatha,4
romba speed ah iruku pa paaka mudila,0
எவன் என்ன பண்ணாலும் படம் திரைக்கு வரும் da,0
oruthar mela neenga viswasam katrathukaga innoruthara yen asingam paduthuringa by thala ithu ovvoru thala and thalapathy fan kum therinjurukanum,4
engalaku mannum ponnum onnu adpi podu sema,0
sk fans ah vida arjun fans than adhigama irukainga daw,2
poga dai sarkar tha best ngk waste,1
apdinaa sc st pasanga kooda frndship vachuka maatinga last varaikum veetukullaium vida maatinga avan avan jaathiliey ponnu kattittu nalla irupoom ethuku vambu veena sandai avan avan jaathiya vittu kudukamaa ipdey irupomm,0
ana trailer pathona exaitment thanga mudyala,1
idhu yara emathuravera lvl uh,0
thala marana mass sai blsing always yousuper thala,0
mysskin nalla talented director thaa aana edhukku udhayanidhi ya select pannaru nu terla,2
oru raksha ella vere level,0
m views make it mlets begin,0
ninga evlo sonnalu namma natu pasanga thirunda maatanga,3
semmaaaa massss mesmerisssinnnnggggg thala nailed it,0
நம் இனத்தின் தலைவர் காடுவெட்டி jகுரு அவர்கள் இப்போது இல்லாமல் இருப்பது மிகவும் வருத்தமாக இருக்கிறது,0
nammakitta kaadu irundha eduthukiduvanuva ruva irundha pudingiduvanunuva padippa mattum nammakittarndhu eduthukidave mudiyadhu,4
intha selvaakai vaithu ivar arasiala onnum pudunga mudiyaathu venum endral thanudaya padahukku athigamamna vilayil black ticket vithu panam sambathikalaam thamil makklaukku intha karumiyai patri indru nalave theriyum,2
yarellam viswasam trailer pathu inga varinga,0
masssssssss s the one word gethuuuuuu semaaa,0
surya arya and mohan lal wow kaka kaka look perfect,0
no dialogue music copy from titan give royalltey,1
கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி சார்பாக வாழ்த்துக்கள் கொங்கு நாடு மக்கள் தேசிய கட்சி உடுமலை கிழக்கு ஒன்றிய இளைஞரணி செயலாளர் ப நந்தகுமார் தொலைபேசி எண்,0
keka trailerkevv kekaall the best from superr starr mahesh babu fanssprince,0
நல்ல இருக்கிறது அருமையாக இருக்கிறது நல்ல ஒரு படம் இந்த படம் வெற்றியடைய எனது வாழ்த்துக்கள்,0
thalapathy record ah beat panna yarum illaiya,0
மாஸ் டிரைலர் மோகன் ஜி அண்ணா அவர்களுக்கு வாழ்த்துக்கள்,0
harrish jayaraj fans hit like here,0
நம்ம கிட்ட காடு இருந்த எழுதிகிடுவானுக ரூவா இருந்த புடுங்கிக்கிடுவானுக ஆனா படிப்ப மட்டும் புஎடுத்துக்கவே முடியாது,1
bairava teaser therikkudhu seeema diwali treatuuuu sweeta vida semmaya irrukku,0
rebel jabayaa bro i accept it,0
enakku trailer purinjuthuethukku idhula udayanithi stalin vararu nu theriyala,4
dei namma aalu vijay sethupathi irukkida mutheeeeiiiii,0
dei man of steel oda saayal theriyudhey ena unga kadha,2
adey namma minion anandhi allava,0
gomma punda mari irikuuuuu devidiyaaaa ajith fans,1
theme pathuttu vanthavanga like ah thattunga,0
udhay ku kannu theriyadho indha movie la,2
sema masss தலைவா i am your big fan akவெங்கடேஷ் பிரசாத்deee ஜில்லா மக்கள் இயக்கத் தலைவர் ஆவாரங்குப்பம்,0
trailer ditto kekka bekka expected more,0
ee lanti movies telugu lo nduku release cheyyaru,5
thala pola varuma thala eppavume mass vera leval,0
thala vera level seekiram vanga thala,0
semma mass bgm i am waiting thalaivaaaa,0
விஸ்வகர்மா கம்மாளர் சங்கம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்,0
i love you chiyan vikram anna marana masss,0
devidiya punda eva yaru da gommala,1
இது உண்மை திருமாவுக்கு சரியான செருப்பு அடி இதே தேவேந்திரகுல வேளாளர் மக்கள் வரவேற்கிறோம்,2
தமிழ் சினிமாவை உலகதறத்தில் கொண்டு போகும் ஓறீரு இயக்குனரில் இவர் ஒருவர் தளமான படமாக psycho இருக்கும் என்பது உருதி,0
mugamoodi part,0
thalaivar fan sk ku wishes thalaivar veriyan,0
bro ethu apdiye kekka bekka short film mariye eruku seriyana copy bro,0
rip sr prabhu punda mavan ne theru kodi thaan di sad luck karthi and lokesh anna,4
இரண்டு படங்களின் trailer பார்த்த மாதிறி இருக்கிறது,0
enna padamda samee teaser vera level surya anna semada,0
oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega,4
padam flop dhan pola enna vijaya production logo hindi la eruku modhala adha mathungada,3
superb vijay anna i love you alott,0
huhujuhuhuhi iam going to vivegam movie day,0
ultimate acting thala ennna dialogue delivery chance eh ilaaa luv u thalaaaaaaaverrraaaa level,0
ungalala mattum epdi ipdi shot vaika mudiudhuhatsoff vetri sir,0
dislike varathuna avan naadaka kadhal kootam than,0
bahubali record baddalu sankar fan like here,0
iam surya fan but thala teser super,0
pettta win pannum like pannunga viswasam pannunga cmt pannuga,0
enkita panam iruntha tickets freeya enga vanniya kula samuthaya pengaluku etuthu koduppen sema trailer ma,0
edhukku indha loosu pundai aryava movie la eduthinga gowtham karthick nalla irunthurukkum,2
enga appan military da pinna koli vizhaydava sollitharuvan masss weight ah dialogue surya anna,0
mass class suriya singam roaring love u suriya,0
kadaisila jadhi eh tamil nadu kula erakringala super da nama nasama poga porom,0
i have never seen avideo like it this is killer,4
yella kids samar panama irrukum,0
aiyo intha koothiyanunge likes ku pichai eduka arambicitanungele,3
hit like if ur missing sana,0
k likes left m view left,0
padathula vara figure semma ya irukku,0
love uuu superstar jzt killed it,4
vera level trailor ali ajith fans inka vanthu sunni ooombama orama poi pool paandi da poola vaayila edunkada,2
பரதன் விக்கு வெச்சிட்டானாம் அங்க சிவானு ஒருத்தன் வாயில வெச்சினு இருக்கான் அதெல்லாம் கேக்க மாட்டானுவ,2
mayruva buyrawa mokkawa sappawa serupouwa pruppuwa vijay oru potta wa,2
gotha potta baadungala ungala la serupalaiye adikanum,4
teluguvalu tamilvalu vera leadhuoo andhuru okadea mamli vida valea manchi valu chennai la putti septhannu vallu pappom pls kapadhandhiye,5
ஜாதியை ஒழிடான்னா இவனுங்க ஜாதியை கூதியிலத்தான் தேடுறானுங்க ஒம்மால,4
ithu yara yematha pakkra innumaya athey dialogue,1
combo vera enna venum tn cinema la,0
vera lvl sema sema sema marana waiting,0
annanu angu keralavilum und katta fan base,5
i love superstar rajni sir iam vijay fan,0
movie fullaa night la mattum shoot pannittanga pola,4
thalaa mass daww movie therikapoguthuuuu by dhanush anna fan daw im vinoth,0
power rangers padam patha madri iruke,4
the la vara dialogue mass,0
மணி சார் துப்பாக்கி லாம் இப்டி யூஸ் பண்ண மாட்டாரே,0
யதுகுல சந்திரவம்ச சத்ரிய யாதவ இனம் சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள்,0
rangaraj pandey ku oru like podunga,0
yarellam movie parthutu trailer parka vanthinga podunga,0
arumuganeri thevar community saarbagaa vazlthukalll,0
ஒரு குறிப்பிட்ட இனத்திற்கு எதிராக அனைவரும் ஒன்று சேரும் போதே தெரிகிறது அவர்களால் அனைவரும் பதிக்க படுகிறோம் என்று வீர முத்தரையர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்,0
suriya die hard fans like here,0
எல்லாருக்கும் ஒரு பைத்தியம் அவனுக்கு இந்த நாட்டு மேல பைத்தியம்,0
jayam ravi chinna vayasula oru yerila kulipom la anga polam da yogi babu athu mela than da nadanthuchu poinu irukom,2
this film making one reason the oneonly reason is s kids s kids ku kaalam varum kaalam vanthal vaazhvu varum vazhvu vanthal anaivaraiyum vaazhavaippomeys kids tha gethu,0
trending list layae illa ppaaa,4
இதுல எது புடிச்சிருக்கு திரு மாமா வளவன் தெரு மாமா வளவன் திரு மாமா கிழவன் தெரு மாமா கிழவன்,2
ajith body and bike stunt ah fdfs la paakanum nu romba aasaiyoda irukravanga like panunga,0
பொண்ணுக்கு புடிச்சிருந்த அவங்க யார வேணும்னாலும் கல்யாணம் பண்ணுங்க நீங்க யார நீங்க என்னா பொண்ணுங்களோட ஆறாவது அறிவா அவங்களுக்கு சுயமா முடிவெடுக்க தெரியாது,1
bestie nu sollitu matter aah panrangaivaru friend irunthu wife kooda matter panna mataram,1
அணைத்து சமுதாய மக்களும் படத்தை பாருங்கநிறைய குடும்பம் பாதிக்க பட்டிருக்கு அனைவரும் குடும்பத்துடன் குறிப்பாக தங்கள் வீட்டு பெண்களுடன் படத்தை பாருங்கள்,0
blockbuster movie jayram ravi do always good,0
indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu,2
tha remake na ippadi irukanum,4
director logesh kanagaraj enga ooru tha coimbatore pakkam kinathukadavu avunga appa fancy vechurukaaru enaku nalla palakam,0
hollywood kaaranalatha mudiyumnu illa tamilanaalayum mudiyum da example shankar sir,0
இங்க வெறுப்பை பதிவு செய்யுரவங்கள கொஞ்சம் ஆய்ந்தறிந்தால் புரியும் அவனுங்களும் இந்த டிராமா லவ் கோஸ்டின்னு,0
enna ya holly wood ye munji duva pola myskin,0
rendu varushama mukki mukki intha karumaththa than eduthanungala,0
kena koothikullan surya kevalamana dialogues and bgmsure shit flop sivakarthikeyan paathu kathuka,2
ஆடேய் என்னடா பண்ணி வச்சி இருக்கீங்க,1
கொங்குநாடு வேட்டுவகவுண்டர் சமுதாயத்தின் வாழ்த்துக்கள் நல்ல திரைப்படத்தை குறைந்தது பேருக்காவது சொல்லி பார்க்க வைக்க வேண்டும்,0
arun vijay sema style ah irukkapla,0
vijay fanes unga movie ku k dislike varum atu confirm airuchu,0
what a man rocking vikram sir,0
vijay annamore like vijay mama,0
little impeessing film epadi iruku nu papom,0
singam coming soon iam waiting i like u suriya,0
koi btayega itni great lady ki movie me doremon haaaa,5
surya anna you are next superstar,0
intha thalaivare thaan makkal pakkanomn ninachath,0
anaithu chettiar sarpaka patam vettri pera vazhthukal,0
to be honest roomba boring palike anjan,0
எப்புடியாவது தலைவரின் வந்து டு போய்டனும் திருட்டு பயல்க,1
yanaku arivillaiya muddaa kothi apurem santhanam madum yanga irunthu vantharu kilinja vayanukallam support u,2
only for sk anna fans like here,0
y ilayaraja putting someone elses music,0
maayavaram peoples hit like here naanum maayavarathu kaaranthanda,0
thalaivaaaaaa i am waiting for petta,0
அனைத்து நாயுடு நாய்க்கர் சமுதாயம் மக்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகிறோம்,0
any malayalies rajani sir hit like here,0
k left for m views,0
enpt release agalanu kavala illa aurathanamana asuran varuthu adhu pothum,2
சாதிகள் அழியாவிட்டால் மனிதகுலம் மொத்தம் அழியட்டும் படித்த மிருகங்கள்,0
just k likes to reach k likes,0
edho sadhi nadakudhu pa inum trending la varala,4
super star is super star vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv vv nice trailer i really love it,0
like so much thala from ap pawankalyan anna fans,0
mudiya poguth daippo da release pannvinga,0
நம்ம ஒரு ஏரியில் குதித்து விளையாடுவம்ல அது எங்க அது மேல்தான் நடக்குரொம் செம்ம,0
vera lvl thalai aiii saranam,0
thaaru maaru thakkali soru,4
dhanush nd vijay fans lam veetla okkandhu azhuvanga,2
massss vera level asuran panthayam adikum,0
variety trailer i like it,0
suryas diehard fans hit like here,0
im thalapathy anna fantrailar summa therikka viduthu marana mass ah irukku,0
thala i am waiting,0
telugu fans need thalaivas peta telugu trailer,0
dhanush look vera level masss,0
அது எப்படி comment la ஜாதி பெர சொல்லி படத்துக்கு வாழ்த்துக்கள் சொல்லுறீங்க chaiii,0
guys inum k likes vantha m vanthurum,0
ellam avan seyal film mari iruke lyt ah dha full ah illa,4
thirumavalavan groups mattum thaan katharitu irukanunga,1
ayyo ayyo veriyerudhu semma weighttu,0
last dialogue for petta viswasam problem,4
varlam varla va bhairavaaa thalaivaaaaaaaaaaaa gethuuuuuuuu,0
aravind samy and vj sethu,0
wishes from kumari sk anna fans,0
yanna pa sollama kollama eppati release,0
ilayaraja sir beethoven music ah unga padathula potu irukinga anmai iladhavan dhana ipadi panuvaan neenga dhana sir soninga,2
intha jathi etrathalvu prachanaiya kondu vantha paarpana adingadana ivanungalukullye adichikiranunga athan paapan unga thala mela ukkanthirkan,0
சாதியின் பெயரால் எடுக்கப்பட்ட படம் நல்லா இருக்கோ இல்லையோ ஆனால் சாதியின் பெயரால் எடுக்கப்படும் இந்த மாதிரி திரைப்படங்களால் அந்தந்த கால கட்டத்தில் இருக்கும் இளைஞர்கள் மனதில் சாதி வெறியை சுலபமாக பதிய வைத்து விடுகிறார்கள் இது எல்லா சாதியினருக்கும் பொருந்தும்,0
ishwarya menon kulla samantha etti paakranga,0
politics pathi padam na kandipa naan pappen like if you watch this movie,0
பொன்னியின் செல்வன் now reach m rocking and trending,0
dhanush vetrimaran gv yathuku pa promosion panununum panamala akum movie dont worry,0
verithanama iruku suriya anna yuvan bgm vera leval selva sir unngala romba romba tamil cinema miss pannuthu sir,0
class padathukku ivlo mass lookjust thala things,0
ayoo trisha vjs vida thalaivar simran young ah irkangaaaaaaaattitude vera level,0
ஜெயம் ரவி மறுபடியும் ஒரு புதிய கதை களத்துடன் இந்த படமும் வெற்றி பெற வாழ்த்துக்கள் ரவி அண்ணா,0
un like pandravan cinmava pakka kutathuyenna avan oru rasanai ellathavan theri semma mass,4
sema vera level ma love u so much,0
anna teaser pataya kelapiteenga na theriiiiiiiiiii,0
ivanga appan oru jathi veri piducha nayee,2
so poor dialogue delivery from mohanlal,2
dai thevidiyaa valavan engada irukaa pathutu sethuru,2
dai gammala yennada pannivechi irkinga avanajohnny depp enda nenapa flash back young yogi babu,4
apo pa padatha release panuvenga v r waiting,4
kgf chapter like kaithi like,3
surya va pidikum na like pannunga,0
appo antha appolo cctv footage movie la irukku ma,0
super super super super super super,0
vera level nga nega vera level,0
suriya lalettan fans hit like,0
semma mass bro ippadi patta stroy ah eluthi mattum edunga bro padam vera level verithanam bro,0
marana mass trailer paaa thalaiya ithuuu,0
bgm ke indha padatha paakanum pola erukku,0
thalllaaaa vera vera vera level tamil cinema gona meet a new visual treat dislikes evlo vena varatum ne thottuta thottuta sola sola thalla gethu erittuthan irukum love you thalaaaa,0
thidinu sudden ah annoce pani trailar vitu intha alavu lam thala oruvaruku matumey,0
thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr,0
st cament veritanamana vijay fans like,0
idhu ellam oru trailer aadamutta aamaingalaidhu ketta keduku enga teaser ah dislike panringalaotha badugala,4
நான் ையார் அனைத்து சாதியும் ஒன்றினைந்து நாடக காதல் ரஞ்சித் திருமா போன்ற தெருநாய்களை ஒழிகக் வேண்டும்,0
thipramahadevi pradeep padaiyachi sarpaha valthugal,0
last dialogue suit for all fans,0
சிறப்பு விஜய் அண்ணா வெற்றிபெற என் வாழ்த்துக்கள்,0
ஹே இது யார ஏமாத்துறீங்க பங்ங்ங்ங்கம்ம்ம்ம்ம்ம்,4
விஜய் ரசிகர்கள் சார்பாக சீறு திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்,0
வடக்கு வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்,0
thalaivaaasweet sapta mathitiye pru feeling thalaivaaa waiting pongal,0
masss masss yethana mura venunalu pakkala,0
after bigil poster released like here,0
indha movie hit aavudhu vurudhi,0
மிஷ்கின் சார் தீவிர ரசிகன் நான் அவா் ஒவ்வாெரு சீன்ஸ்சும் அருமையா செதுக்கி இருப்பாா் அவா் தல அஜித்துடன் கூட்டனி சோ்ந்தால் அழகா இருக்கும்,0
pink movie ka remake action movie kar diya but ab was best,5
nice movie anna mass silent action,0
indian petta super star rejani sir,0
dhanush intha padathula nadikkavae theriyala vazhlthuru karuya,0
stallin ad mayira thukunga da kadupula dislike paniten,1
tribute to support us sir sir,0
epo vanthalum thalapathy tha vasooool mannan likes allu vidum,0
all thala fans ellaarum oru addadance pottudu ponga,0
unnaya police velaikku thappa select pannitanunga,0
sema serupadi to thalaivar,2
god of bgm thalaivan yuvan ku oru like ah podu,0
suriya annan vere levelaa chuma nerepuchitta,0
wow super star rajinikanth fans like vesukondi,5
style la irukkena naturally vera level thalaiva,0
itha paathu dislike pannravanga potta pasanga aambalaya iruntha dislike pannathinga haters ungala like panna sollala aana dislike pannathinga otha panninga potta pasanga,3
padippu mattum eduthukudave mudiyathu sidhambaramslang and dialoguesuper,0
அசுரன் ப பெருமாள் காலா படம்லா சமூகநீதி அப்ப திரௌபதி சாதி படமா மற்ற சமூகத்தை ஏமாற்றும் நாடக காதல் கும்பலை பற்றி கதை உங்கலுக்கு ஏன்டா வலிக்குது அப்ப அதை செய்வது நீங்களா,1
marna mass suryaaaaaaaaaaaaaaaaaaaaaa is back,0
padam pakka mass teaser million,0
k like in minit,0
dhanush sir ku ella get up um set aagudhu,0
trailer podicha vanga mattum like pannugo,0
dai oru vayasanavara pottu enda ippidi paduthuringa,4
semma bgm awesome santosh narayanan,0
kattaya vachi car ye kavutthitiye thalivaaaaa,0
நான் ஒரு தளபதி விஜய் ரசிகன் அதே சமயம் திரு அஜித் அவர்களை மிகவும் பிடிக்கும் நல்ல திறமை வாய்ந்த மனிதன் ஆனால் பல சமயங்களில் சரியான கதை மற்றும் இயக்குனர் இவர் தேர்வு செய்வது இல்லை பில்லா மங்காத்தா ஆரம்பம் படத்துக்கு பிறகு இவருக்கு நல்ல படம் அமைய இல்லை வரும் காலங்களில் இவர் தனது திறமைக்கு ஏற்ப்ப நல்ல கதை இயக்குனர் தேர்ந்தெடுப்பார் என்று நம்புகிறேன்,0
marana kalai of rajinis political stand,0
thalaivar fans hit like,0
semma thala veera leveal thala,0
karthik subbaraj yaaru da ne una dhan da nanga ithana varsham theditu irundhom thanks for creating the marana rajinism,0
over k likes and million views,0
தரம் கெட்ட தலைவன் முகத்தை வெளிப்படுத்தி உள்ளார்கள் இது பொழுதுபோக்கு படம் அல்ல இந்த கால பெண்கள் விழிப்புணர்வு பெற தயாரிக்கப்பட்ட ஒரு காவியம் நாடக காதல் கும்பலின் மூலம் வாழ்க்கையை தொலைக்காமல் வாழ வழி சொல்லும் காவியம் மிகப்பெரிய அளவில் வெற்றி வாகை சூட நல்வாழ்த்துக்கள்,0
ajith citizen film wakkala ikee,5
pottu taaku pottu takku semma treat maaa,0
idhu vera leval trailer pa bgm ayo,0
super trailer namma movie namma annavijay avargalutayathu,0
mannu seri ponnu enna porulaa oru manishiyaa property aa paarkudhu naadu nasamaga dan poga pogudhu pollachi issue la maatunavan la endha caste nu therila ye epdium aandai yaa dan irupaanga pola paarpan kitta adimaiyaa irundhaalum ivanukku innoru adimai venum,1
ஒரு கவுண்டனாக இப்படம் மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,0
எத்தனை பேர் இங்கிலிஸ்ல உள்ள படத்தோட பேர தப்பா படிச்சது,0
yogi babu koko k super star rajinikanth ku k tha thu thu entha vayasula ethu thavaiya da,4
ஒருவனுக்கு அவன் ஜாதி மதம் சொந்தம் பந்தம் இனம் தாய்மொழி தாய்நாடு என அனைத்தும் பெரிதுதான்,0
enda inum jathi jathinu film vaichu idhu pandrigatamil pan badu evlo evlo tamilnatula alichu pona viseyam evlo irukuadala vitutu enda makala jathiya thundi videragaidhual film ah da thuu,1
thala da tamilnadu mass da thala da,0
kaithi padam paathutu vanthu trailer paakravanga like,0
உங்களிடம் என்னுடைய கேள்வி நான் இந்த நாடக காதலை நேரில் சந்தித்த அனுபவம் உள்ளவன் நான் நாடக காதலை மிகவும் வண்மையாக எதிர்பவன் எனது சாதி தேவேந்திர குல வேளாளர் நாங்கள் சாதிய பட்டியல் வெளியேற்றத்தை வேண்டி போராடுபவர்கள் நாங்கள் கல்வி மற்றும் ஒழுக்கம் மட்டுமே எங்களை முன்னேற்றும் என்ற கொள்கையை அடிப்படையாகக் கொண்டவர்கள் ஆனால் எங்களையும் நாடக காதல் கும்பலுடன் சேர்த்து பார்ப்பது சரியா அசுரன் திரைப்படம் எங்களுடைய கண்ணீர் வரலாறு அதையும் சேர்த்து இகழ்ந்து பேசுவது சரியா எங்களை தனிமைபடுத்துவது சரியா மனம் வருந்தி கேட்கிறேன்,0
viswasatha kaatrathuku innorthangala yean asingapaduthuringa inimel thala fans yarum asingapaduthamatanganu nenaikuren naanum thala fan than,0
bro starting dialogue la konjam thimiru irikae thappa irikae bro,4
im waiting for this mass entry of lalettan suriyannan,0
திரௌபதி படம் மிகப்பெரிய வெற்றியடைய எனது மனமார்ந்த வாழ்த்துக்கள்,0
mohanlal is looking like narendra modi,0
epdi naraya naraya narayanarayanarayanarayathis is ajith kumar roar,0
full full action movie nu nenaikiran,0
yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of dhanush,0
soon m likes before movie release kandippa vantudum,0
thala sema maassss solla varthaye illa,0
evlo naal tha diwali kku unga vijay ae varuvaruu intha yr diwali enga anne naaanga thaa,4
coments paathale sirippu varuthunu solluravanga mattum like,0
bank la kaasu collection pandra pune char nenaikuren,0
நாமக்கல் மாவட்ட சோழிய வெள்ளாள சமுதாயம் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துகள்,0
kangana doesnt look like j amma,0
நான் தேவர் எனது மற்றும் என்னை சார்ந்தோர்களின் ஆதரவு திரௌபதிக்கு உண்டு,0
saamy no trisha no aishwarya rai anyways shankar rajinikkaga paapom,0
vere level heavy trailer,0
ultimate unnaku yaravathu palaya friend irukagala nambatha,0
இப்படம் வெற்றி பெற சென்னை வன்னியர்கள் சார்பாக வாழ்துகிறோம்,0
surya anna s marana mass teaser,0
vjs fans hit like like,0
thala naa mass mass naa thala,0
இதில் தலீத் சமுதாயம் தவிர மற்ற அனைத்து சமுதாய மக்களும் பாதிக்கப்பட்டு ஆதரவு கொடுக்குராங்களை ஆதரவுக்கு நன்றி வெற்றி வெற்றி வெற்றி,0
ajith ku set agala no mass scene,2
verithanama irukum mannu ponnu rendum mukkiyam sema,0
i like kaappaan more than ngk,0
