clean_text,label_id
thalaivaa.semmmaathalaivaa. thalaivaa. ummmmma love you,0
Eppa varum ponavarusham vntha tailara enthina tharam pakkira,0
Who see Suriya at 0.02 to 0.05,0
Petta and viswasam rendu movieum success aaga vaalthukal,0
Music Harris irutha semma ya irukum,0
vfx sucks sutthipottakuda tharuthalaikku romance varla mokkkkkkkkka,4
Vara vara ks Ravi Kumar villa thanam vera leval la poittu irukku,0
namba kita irunthu padhipa mathum edhuka mudhiyathu,0
Dai Ranjith naaye ithu thaanda yenga thalaivar un caste kaaga thalaivar ra spoil Panna paatha,2
Pala naaal kanavu now it comes tru...,0
Heyyy simbuuuu.... surprise... ummmmmaaaa love u da.....,0
Surya +yuvan fans like here,0
vfx ha irunthalum oru niyayam vendama,0
198K likes for 400K likes next stop 500K likes before 24hrs,0
At last one colour full movie,0
வேற லெவல் சூப்பர் ஹீரோ படம் போல வாழ்த்துக்கள் ரவி கோமாளி,0
Suriya in 4 getups semma weight tu...,0
"74 K comments , 820 K likes.....",0
nalla padam poladhan irruku..but pei kathaiye add paniruginga...screenplay correct irrundhal dhan padam odum..,0
ஜாதி பார்பதற்கு வெக்க ப்பட வேண்டும்..,0
உங்கள நம்பாம தாண்ட உங்க பொண்ணுக எங்களை தேடி வராங்க..அப்டி வந்தா நாங்க ஏமாத்த மாட்டோம் ...,0
"96 ,moli andha maari oru feeling tharudhu",0
movie block buster hit aagum,0
Simple dialogues's Mass erukum na Thalaivaaaaar matum tan,0
"soldra andha dialogue solla vara vishayam (Vantha Raajava Thaan Varuven Raajava Vantha rajavukku Nooru Dhosth) silent ah irundhu Idatha pidikkaporaaru, Arun Vijay sethuduvaaru.",2
Oruveela trailer short flim OOO apditha irrukum puthusu puthusa shortflim edukuranuka,0
Virunthalikku poranthavanga koda .nallatha ninaipan .. veripudicha manitha peiku poranthavanga,0
Ellam ok.. but oru ponne aranjade triler le tavirtirukalam.,2
Aiyoo thala mass pannita thala,0
Shivakartikeyn Fans where are you hit like here kamino,0
padam release late aanalum paravaa illa...... aana date mattum sollungga paa......thalaiya pichikkura mathiri irukku,2
Unlike basters all,4
thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ? {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............,0
விழுப்புரம் மாவட்டம் பாட்டாளி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Feel like yalam avan seiyal movie let see valthukal,0
I am vj fan. I like Surya Anna very much,0
Epo pa varudhu indhe padam ...,0
Vera level ah irukea trailer eyyyy semma,0
Jeeva anna mass movie block buster akum,0
Teaser LA ye mukka padatha mudichitinga innum enna balance?,0
I love u Bro I Am Bangladesh,0
Dai ithu Ellam oru trailer ah? Thu Thu,4
nadippin nayakan surya anna fans like,0
vetrimaran dhanush combo polladhavan aadukalam vada chennai asuran loading...............................,0
vayasanalum unga style eppavumay maradu ..,0
Intha deepavali Thala fans kuda kondadaporaga,0
Appappaa....intha aalukku vayasseee akaathaa Thalapathy fansuda vaazhthukal.....FDFSkku ready 1:55 ma fav,0
Ayudha ezhuthukku appuram oru awesome movie ya irukkum I am waiting,0
Any thala fan's here means like panuga pakala because I am thala fan,0
Pa enna trailer. Suriya Anna vera level,0
சூப்பரா இருக்கு சில பேருக்கு கனவுல கூட இந்த மாதிரி நடக்காது சில பேருக்கு வயிற்றில் எரிச்சல் ஏற்படும்,4
வீர செங்குந்த முதலியார் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துகள் !!!,0
mokka trailer thala ana padam super a irukum,0
laletta surya.... annabig fan from kerala,0
அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.,1
ஒரு தவறு செய்தால் அதை தெரிந்து செய்தால் அவன் தேவன் என்றாலும் விடமாட்டேன் :)-),4
இப்படம் எப்போது வந்தாலும் எங்க ஊரை சேர்ந்த 25-30 பேர் கண்டிப்பாக திரையரங்கு சென்று பாபோம் இது போன்று படங்களை வணிக ரீதியாக வெற்றி செய்ய வேண்டும் ...திரையரங்குகள் சென்று படம் பார்க் பொருவங்க Like Panunga,0
Intha comboku wait pannavunga like pannunga,0
Vera level THALA Thala fans hit like here,0
Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.,0
Jayam Ravi .. school drees La 🤭🤭 Solla Onnum Illa,0
"261,636 views\r ! in 10 minutes....",0
Ennada pittalatama irruku views 51k but likes 99k va,2
ஒரே வகையான காதலை சொல்லி மக்களை சாகடிக்காமல் அனைத்து வயது காதலையும் ஒரே படத்தில் கூறுவது மிகச்சிறப்பு வருட இறுதியில் அமைதியை கொடுக்கும் படம்,0
Not gd... Someone else better to act,0
Vera level la padam irukum nu solravanga like podunga!!!,0
படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்,0
Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....,0
"ppppppppaaaaaaaaa, Vintage Rajini is back.... super summa alluthu....",0
Laalunnikku side rol angottu cash koduttu rol vaangichataano...kaastham....,5
விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...,0
wow wow wow party time semaaa,0
For A r rahman Hit like,0
இயக்குனர் மோகன் தம்பியின் துணிச்சலை பாராட்டுவதோடு இந்தப்படம் வெற்றி பெற இதயம் கனிந்த வாழ்த்துக்கள்!!அன்புடன் ஞானசேகர் நாடார்,0
As a neutral fan.. Petta trailer rocks,0
வேற லெவல் அண்ணல் அம்பேத்கர் சொன்ன உடனே என்னோட உடம்பு புள்ளுஅரிச்சிருச்சு,0
Fun jolly ride.. Sema sema sema,0
Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea,4
யாரும் ஜாதி பெயரை கூற வேண்டாம்.. *இங்கு ஜாதி இல்லா உலகை நாமவது ஆரம்பிக்க முயற்சி செய்வோம் *ஜாதி என்பது சென்ற தலைமுறையுடன் கடந்து சென்றதாக இருக்கட்டும்.. இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..,0
Song my fev song. My like,0
*tha vera level Verithanama irukku,0
Thala ya paaka innum 1 maasam wait pannanume adhu varaikum indha trailer repeat mode dhan,0
கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது...,0
Matha padatha lam padama parunga nu sonnavanga idhayum padama parunga pa,3
"Trailer pakkumbothey semaya iruku, epo release.",0
Anyone here after BIGIL'S WASTE trailer??? Bigil-dislike KAITHI-LIKE,2
1:23 ku yaarellam gubeer nu sirichinga,0
Podu Naakehh🤣Vikram speak Malay.. Mass,0
can not wait for thala movie ................v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
andrum indrum endrum thalaaa mass daaaa.....,0
Total ah 4.9 k Rajini fans dislike panirukanga,1
Pengal meedhu kai vaithal thalaiyai vettuvadhil thavaru illai,1
Suriya Anna Acting Veraa level movie,0
Thrutu pasaga yada TAMIL CENEMA manatha vagurega. Logo copy Krish movie pa,1
Ithukku peru nerkonda paarvaiya dei dei kollatheengada pink copy nu vaingada crt ah irukkum 🤣🤣🤣,4
Yov padam vera lvl la hit aaga poguthu,0
Super star'a ithuku mela kalaika varthaiye illa.,2
Vera level Surya Anna pakka mass .....,0
எம்ஜிஆர் பெயர் batch la iruku Yarellam pathinga,0
Super ji setthan da ranjith naai,2
"1:30hr 85k+ likes..... but views hanged in 20,192 views....... Thalaivaa..... Ur Great.......",0
Look me reality nhi dikh rhi h lag raha vfx plus makeup h,5
"அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல Worst BGM, இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ மனதிற்கு நெருக்கமான Screenplay மாதிரி தெரில Hollywood ல அடிச்சு துவைச்ச Scenes, அரைத்த மாவு",0
thala enala mudila thala va ne va,0
Original - Pink Remake - Nerkonda Paarvai But Ajith Kumar acting is Killer,0
Thala indha look la semaya irukkaru 🤩🤩🤩,0
Thalivara kalaaikiradukku thani dhaeriyam venum... yemanda kodigalil oruvan.. 90s kids,0
Thalaivaaaaaaaaaaaaaaaaaaaa............................1000 times better than Buy Ravaa,0
மாவீரன் மாவட்டத்திலிருந்து படம் வெற்றி அடைய வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்,0
Editing krne vale ko 21 topoo ki slami,5
Ipa ethukku ellarum sathi vachu wish panringa.usurukku poradurappa inthe jathi onnathukkum uthavathu.namma ellarum manusangala irupom,0
"Marana waiting suriya fans, suriya is back",0
Intha padamathu oduma paavam ya sivakarthikeyan,2
மகாபாரததிற்கு பிறகு கம்பீரமாக திரௌபதியை காண அசைகொண்டோம் வாழ்த்துகள் வாழ்க வளமுடன்,0
Ithu namba irumbu kotai morattu singam la,0
therikka vittriga.padam pala sathanai padaikkum.padam super duper hit.,0
Dislike panna Rajini fans irukkingala? irundha indha comment ahyum dislike pannunga Unmai kasakkathan seiyyum,1
super sema comedy erukum pola iam waiting,0
Veeram 2 nu soldravanga like pannunga,0
aaga mothham another kabaali movie kannuku therithu,0
Ivan tholla vera thaangala da yeppa,4
#் 100 நாள் ஓடனும்...திருமாவளவன் மாதிரி கீழ்தரமானவன கொடூரமா கொல்லனும்....,2
Who feeled viswasam bgm...in between ...??,0
I'm not a hater but vivegam romba mokka padam da,1
If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....,0
Thala Na Tamil Naduku. Yaaru Addichi Sollu Thala Ajith Nu Peru 🤩,0
2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே,0
Sahoo Tamil teaser 12 million view nkp just 8,2
Semmma50 tyms mela paththavunga mattu like panunga.,0
Petta parak like enathu petaiku like pods matingala,0
Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa mavane kollama vida maaten,4
நான் யாதவன் எனது சமுதாயத்து சர்பக இப படம் வெற்றி பெற வாழ்த்துக்கள்,0
is it look like ponniyin selvan story?,0
Hip hop Aadhi இன்று முதல் Hip hop Arthur என்றும் Joaquin Aadhi என்றும் அன்போடு அழைக்கப் படுவார்,0
இதநால் தாண் நம் முன்ணேற்கள் அவர்களை உரிண் வெளியே குடி வைதணர்.....,0
Trailar Vera leval ajit sir Enda padathula naducha ellarukum nanri and siva sir,0
Unnanoda rasiganu nenja nimuthi solluven en kanne kalanguthu,0
Super trailer Vazhthukkal Surya fans Thalapathy fans saarbaga,0
Hi very. Super. Trailer move,0
Pa.ra director engapa .ithu oru kuripita samukathin thaakuthal athana sola pora.naadaga kaathal group,0
indha pongal namaku semma collection ma,0
திருக்கடையூர் வாழ் வன்னியர் மக்கள் சார்பாக ிரெளபதி படம் பிரம்மாண்ட வெற்றி அடைய வாழ்த்துக்கள்,0
கெத்து படம் தலைவா... அதகளம் பண்ணிட்டீங்க... மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்...,0
Ultimate fighting teaser ah irkku sema good iam Surya Anna fans,0
Trailer mass iruku apa Padam epadi iruku I am waiting for comali,0
Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.,0
semma thaaru maara irukku. movie semma hitu,0
மதுரை நாயக்கர் சமுதாயம் சார்பாக இந்த படம் வெற்றிபேற வாழ்த்துக்கள்,0
சாதி பெயரை சொல்லி கீழ்த்தர அரசியல் கட்டப்பஞ்சாயத்து செய்து பிழைக்கும் இழி பிறவிகளுக்கு இப்படம் ஒரு பாடமாக அமையட்டும்.,0
Ayyan 2 fans likes here u,0
Dislike பண்றது யாரா இருக்கும் கமெண்ட் பண்ணுங்க...,0
All best to 2.0 from kannadigas....super star rajani sir,0
Surya sir ur just awesome,0
"நாடக காதல் கம்பெனியை கூண்டோடு அழிக்க வந்தவள்... திரௌபதி தேவேந்திரகுலவேளாளர் மக்கள் சார்பாக வாழ்த்துக்கள். தேவதையே வந்தாலும் வேண்டாம், தேவேந்திரகுலவேளாளர் பெண் போதும் - தேவேந்திரர் மகன்",0
Thala yoda kusu va kudinga daa...avan vaithayalaya nakkunga daa chunni chappigala!,4
trailer la evalo narration almost story reveal panni padathuku kupudura maari Mani Sir aala mattum dhan mudiyum,2
Ethana per 24th anaiki marana waiting,0
Remake of Hindi movie pink.good one.,0
Surya sir Singam look like original lion,0
Thalaiva ................VERA LEVEL VERITHANAM. ... ENGALUKKU ITHANAAL kathuthirunthathukku kedacha pokkisam......!!!!!!!!!YUVIMUSIC pichutaya nee,0
aiyyo thala you will see my rage,0
761 k likes reached aairuku ‍‍‍‍‍,0
Apdiyellam Nadakadhu nadakavum koodadhu Indha scene ku theatrela,0
Gvp bgm la pinnita yaaa,0
trending No.1 In Andhra and Telangana,0
Nice teaser ... Keep it up .... But anjaan movie mathiri paniraathinga....,1
u1& selvaragavan Vera level compo.....,0
jayam ravi fan from andhra pradesh,0
Ommala Oru pundaium puriyala enna Sunny ithu,4
செம... செம... I support... support pandravanga hit like,0
Super Thetetar la pakka mass ah irukkum,0
புதிய முயற்சிக்கு வரவேற்க்கிறோம் அது கொஞ்சம் புரியுர மாதிரியும் இருந்தா நல்லாருக்கும்...,0
Class + Mass + Thala + Yuvan,0
Vera level da yeppa.. Marana waiting..,0
Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,0
Iam Vijay fan..but surya Anna always mass,0
Gommala amma va Yenda kevala paduthureenga Moodittu look change up pannunga da,1
Looks like good movie for diwali,0
Enna da meme poda conceft ethume illa....worst da....,1
"Padam pollachi issue ah pathi pola :) Love panna nadaka kadhal ,pannai veedukku kootittu pona theiviga kadhal :) pongada neengalum unga logic :)",0
திரும்ப திரும்ப பார்க்கத்தூண்டும் டிரைலர் எப்போ ரிலீஸ் வெய்ட்டிங்...,0
இந்த படமும் ஜெயம் ஆக வாழ்த்துக்கள் ரவி,0
90s kids nanga padam eppada release.....,0
Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal,0
Thala yoda look sema mass nu soldravanga oru like pannunga,0
Maranam maranam maranam last bgm therikkudhu gv bro vera level,0
Friend du na Facebook la like koodukura friend nu nenachiya da....lifaye kudukanum da,0
ending la yuvan anna vachi senjitaru,0
இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,0
WELL BOYS 1 CRORE VIEWS IN 7 DAYS AND LIKES MORE BREAK BAAHUBALI 2 GIVE UP,0
சேலம் மாவட்டம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,0
Enada kathai ithu..ponungala aemathravanu padam edtha super. Ithula enga jaathi varthu,1
Serappu na tharamana sampavatha innimelathana pakkapora!.,0
dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,4
இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை நான். பார்த்தேன். ஆனால்..........?,0
Vikaram sir+ bgm pullu arikkithu.marana mass waiting,0
Apdi ellam nadakkakudathu say ia thala its right.............,0
A one day will be Hollywood defeated by Bollywood,0
Yogi babu hair cut climax scene la,0
Trailerkum 500 k likes varum nu solravanga mattum like a podu ....,0
ajith fans ninga patthu dha engaluku views varanum nu illa,1
Isse achha sonakshi ko le leta ... Bsdk Director ....Itna paisa bach jata,5
"Thalapathy masss,,,,,,,,pakka ( Thandhai vijay)--( Appa Thalapathy) da Vera Evan da",0
சூர்யாவின் வித்தியாசமான தோற்றம். யுவனின் மிரட்டலான Bgm's..கண்டிப்பா படத்த பார்த்தே ஆகனும்..,0
yuvan thalaivana yar yar miss pandringa,0
One more 300c film to tamilcinema,0
thale movie naa cumma vaa,0
Trailer romba superaaayirikk super rajani sir,0
Udhavingiradhu mudhuhuku pinnaadi irukura machcham maathiri athu kannuku theriyaadhu semma,0
ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர entertainment guarantee,2
நடிகர் ரகுவரன் ரசிகர் மன்றம் சார்பாக... காப்பான் வெற்றி பெற வாழ்த்துக்கள்,0
MEESAYA MURUKKU marrilam padam varumaaa?? HIP HOP situational Script edukka maattraru?..doubtyy,0
Indha padam hit aavunum na adhu makkal selvan mattu thaan,0
Cara muito bom!!!!! Não deixe de ver!!!!,5
Chiyan vikram sema style waiting for kadaram kondan,0
Pongal annaiku madurai pathitu eriya poguthu,1
Dei ilayaraja....ippo engada pochu...unnoda aanmai.... Bheethoven music thirudi podra...naadhaari payale,2
கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .,0
Night kulla 10 million views 800k likes thandumnu solravanga like podunga,0
Ulagathulaye Romba Kevalamana Fans Na Athu Intha Vj Fans Than...Ithulam Yevlo Periya Asingam Theriyuma,1
super thalaiva surya surya surya surya,0
Intha padam kandippa crime story aatha irukkum,0
"2:18....a what a cute style...sirusukum un style,yelusukkum un style,persukkum un style",0
Hahaha sema comedy ah iruku.. Aji singing sng,2
hahaha kali ko 1 aur janam lena honga nawazzuddin ko takker dene kd liye. poda kali,5
More than 20 times paathavanga mattum like pannunga..,0
Pink remake .. worst dialogue ever,3
Dei koshwik avan enna periya ivana . Aama naan Avanathan vedaicha unakku ennada Kobam puthukkuttu varuthu,2
Edai ennum koncha naalil bigil beat pannirum,0
திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal,0
Super I am waiting sangathamilan movie,0
பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..?? உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??,0
அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!! அப்படி தான்டா கதறவிடுவோம்....!! வாழ்த்துகள் மோகன் அண்ணா...!!,0
Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu,0
Vellalar samudhayam saarbaga vazhthukkal PØÎGÃÎ. C. MANIVANNAN MAVATTA COUNCILOR NAGAPATTINAM,0
மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்,0
Harishjayaraj music semma. I like it. Surya is back!!!,0
Like only vetri maaran... waiting,0
Sirapaana tharamana sambavam inime thaan irukku,0
கண்டிப்பா வெற்றி பெரும் இது எங்கள் படம்,0
Ner konda parvai release ku waiting,0
asusual tata sumo and running camera,0
Thalaivaaa... Ennaa thalaivaaaa graphics idhuuu.....really dissapointed,2
"thukku dhura, poi thukku sattiya thora",4
Elam ok but super Hero ku voice matum Chinna kolantha mari ituku,2
Thaaru maaru chiyaan Anna sema stylish,0
மதுரை மாவட்ட செட்டியார் சமுகம் சார்பாக வாழ்த்துக்கள்,0
Thala semma mass ah irukiye thala,0
பேர்தான் காப்பான் ஆனா படம் புல்லா பாம் வச்சு அழிப்பான்..அங்கிட்டு போய் தண்ணிதுப்பாக்கி சுட்டு விளாடுங்கடா,1
Rajini dialogue semma kalaai sirippu,0
அவன் வீட்டு பொண்ண விட அடுத்த வீட்டுப் பொண்ணுங்க மேல அப்புடி என்னடா உங்களுக்கு ஆசை....... அனைத்து செட்டியார் இன மக்கள் சாரபாக படம் வெற்றி பெற வாழ்த்துக்கள்......,0
Namma Thalapathy sonaru : Cupuu mukkiyam kathiruu,0
For Haters அசுரன் பரியேறும்பெருமாள் மெட்ராஸ் அட்டகத்தி காலா இந்த படம் எடுக்கும் போது எங்க போயிருந்தீங்க.....,0
20k dislikes are Anil kunjis tvdyaas....,4
NEXT MILE STONE 10m views and 250k Likes WE ARE WAITING!!!!!!!,0
Surya anna masss i love you,0
Ethientry semmaya irukum Pola semma smile,0
Very very super trailer bayangarama eruku appo movie sollava veannum,0
Oo Thookudurai ipo lawyer ra seri seri... Director Siva illa apo padam nalla dha irukum.. Trruku thakida trruku thakida...,2
அங்க இருந்து ஆதரவு.... இங்க இருந்து ஆதரவு.... இப்படி மொத்த பயலும் சேர்ந்து ஒருத்தன எதிர்த்தா.. அவன் எவ்ளோ கெத்து.....?????,0
"திரௌபதி is good...but at the same time பரியேறும் பெருமாள், அசுரன் படங்கள் நல்ல கதை தளம் உள்ள படங்களே.அதில் முழுவதும் சொல்ல பட வேண்டியது தேவேந்திர குல வேளாளர் சமுதாய மக்களின் பிரச்சினைகள்..ஆனால் மற்ற ஒரு தாழ்த்த பட்ட சமுதாயத்தை சேர்த்து சொன்னதுதான் மன வருத்தம்..",1
0.48 0.49 thalaiva unakku vayasu 53 yaaa🤪,0
மதுரை நண்பன் துரைப்பாண்டி சேர்வை... இப்ப தான் போன் பண்ணான் ட்ரைலர் சிறப்பான சம்பவம்...,0
idhu mari trailer tamil cinema varalatrileye idhan first,0
Surya is unique..... Swag 🤘 🤘 🤘 🤘 🤘 waiting,0
Like - Ner konda paarvai Comment - Pink,0
Ungalukum salugai Venum avlothana Idhukku yeanda ivlo sanda podureenga unga ponna avanuku kalyanam panni kudungada unga peran pethiku saluga kedaika pogudhu,0
Thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum KATHTHIRUPPOM,0
Costumes and Dance .....no words to say Thalaiva Ungaluku inum vayasu aagala.,0
Trailer ah Paakamaye Like Pottavanga Ethana Peru,0
twist mattum padathula pangama iruka poguthu. yaru villanu theriyala,0
அஜித் ஒரு பிராமின் வேசி மகன் பறையன்கூட நடிக்கமாட்டேன்னு சொல்றான்,2
Waiting in maranathai venra maari boys..king of karai..,0
Pondicherry reddiyaar saarbaga padam vetriyadaya vazhthukal.,0
இயக்குனர் இந்த பொள்ளாச்சி சம்பவம் குறித்து எப்போதும் படம் எடுக்க போறிங்க...,0
I am thalapathy veriyan ana tresar sema pa,0
Seems like Netflix web series 30 passed 13 dub,0
Baboyii Enti edhii... Blok buster pakka,5
மனசுல தேக்கி வச்சுருந்த அத்தனையையும் கமெண்ட்ல கொட்றாங்களே,0
00:57தமிழ் மக்கள் ஜெயலலிதாவாக ஏற்றுக்கொள்ளமாட்டார்கள் .,2
Tomorw nkp movie first show paka kathirupavaga mattum oru like poduga,0
"அய்யா சத்திரிய குஞ்சுகலா உங்ககிட்ட உள்ள சொத்தே,ஒரு மட்ட கம்பு,கொத்தனார் கரண்டி,இதை நாங்க வேற அபகரிக்க போரமா... காமெடி பன்னாதிங்கடா",1
cut panni cut panni podathingada kaduppaguthu,0
Movie eppo release eppo varum nu katthukittu irukan,0
Keka beka short film பாத்தவங்க போடுங்க.,0
Super vera level Dhanush anna mass,0
Ommala marana Mass ya directoruchumma kzkhli,0
mathiri incident nadaka kudathu athuku intha film padama irukumnu nambhuren,0
மோகன் .G அவர்கள் தமிழ் சினிமாவில் நமது சமுதாயத்தின் அடையாளம் ...... சினிமா துறையில் சிகரத்தின் உச்சிக்கு செல்ல வேண்டும் ..... எச்சரிக்கையாகவும் இருக்க வேண்டும் ....,0
Adichu odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha odra adha 🤣🤣🤣🤣🤣🤣🤣🤣🤣 Vera level hit Thalaivaaaaaaa,0
I love u Rajini sir 🤩🤗,0
